name,mag_true,x_true,y_true,re_true,e1_true,e2_true,n_true,mag_cnn,x_cnn,y_cnn,re_cnn,e1_cnn,e2_cnn,n_cnn,SNR

1108.fits,24.7669,-0.01040000000000002,-0.11649999999999999,1.7797,-0.22017414155779724,0.12265710287180576,1.2704,23.905359268188477,0.2112116813659668,-0.28057149052619934,2.062910318374634,-0.012163955718278885,-0.2599789798259735,2.6588921546936035,750.8879

1109.fits,22.9609,0.29379999999999995,0.2778999999999999,1.6743,-0.15470514493508614,-0.1334521658747453,3.4354,23.02391815185547,0.2218153029680252,0.25480031967163086,1.493723750114441,-0.18815475702285767,-0.07753046602010727,3.1989569664001465,50.0902

1110.fits,21.3911,0.3477,0.34219999999999995,0.4084,-0.03388677943974361,0.027902134724771654,3.8961,21.459087371826172,0.382655531167984,0.3296929895877838,0.473585844039917,-0.05704730749130249,0.009012875147163868,3.1182093620300293,285.5205

1111.fits,20.4898,-0.3542,-0.1927,2.34,-0.015044195909466929,0.037749534482929836,0.6455,20.52487564086914,-0.3548349142074585,-0.14408588409423828,2.227895975112915,0.00200737826526165,0.05429713428020477,0.5965182185173035,26461.0781

1112.fits,20.6244,-0.3059,-0.015900000000000025,3.6263,-0.040323965203289625,-0.1169660349581989,2.5462,20.571739196777344,-0.3268108367919922,-0.006589436437934637,3.2077643871307373,-6.788969039916992e-05,-0.12491127848625183,2.31390380859375,244.953

1113.fits,18.4572,-0.3848,0.051100000000000034,1.3572,0.10399856497583537,-0.03228087042497518,3.8724,18.475526809692383,-0.3747302293777466,0.06141490861773491,1.3680099248886108,0.11232373118400574,-0.04723509028553963,4.417692184448242,3801.4565

1114.fits,17.0937,-0.2955,0.3457,1.0246,0.02887549925678845,0.195266216864041,3.0039,17.1514892578125,-0.29450663924217224,0.35286444425582886,0.9904939532279968,0.020776161924004555,0.19567836821079254,2.985053777694702,15423.7998

1115.fits,18.6091,-0.2142,0.20040000000000002,0.8915,-0.015323954061591705,0.0386881066859015,0.3303,18.55657386779785,-0.22753114998340607,0.1750728189945221,0.8670796155929565,-0.024912042543292046,0.02228970266878605,0.3711426854133606,5385.2783

1116.fits,17.5211,0.28589999999999993,-0.208,0.3669,-0.06951843505102617,-0.6325849608658745,1.5189,17.538244247436523,0.2848014831542969,-0.19946467876434326,0.4164811372756958,-0.09672144055366516,-0.5474793314933777,1.3153156042099,14212.3965

1117.fits,23.9436,-0.2077,0.3599,0.4126,-0.11501577542508568,-0.17131779207406306,1.7609,24.021970748901367,-0.2205805480480194,0.37297195196151733,0.4660174250602722,-0.05827798694372177,-0.023081017658114433,0.9715865254402161,40.3876

1118.fits,18.9036,0.23319999999999996,-0.04189999999999999,1.4552,0.013989357423717985,-0.18338953917405887,2.4986,18.972156524658203,0.23768892884254456,-0.04662270471453667,1.493552327156067,-0.00364899099804461,-0.20987194776535034,2.710334539413452,1970.7488

1119.fits,20.0738,-0.3098,-0.1743,1.7928,-0.044291643273505765,0.10964770255029432,0.2873,19.82791519165039,-0.3053174316883087,-0.08658108860254288,1.8999927043914795,0.019842319190502167,0.12273098528385162,0.2909680902957916,443.313

1120.fits,23.1394,0.38269999999999993,0.18869999999999998,0.3162,0.10563081466042079,-0.03304560409811741,2.5058,23.196605682373047,0.3256472647190094,0.21135230362415314,0.23548544943332672,0.09717147052288055,-0.03460361436009407,2.7291810512542725,99.7473

1121.fits,23.0904,0.16500000000000004,0.07779999999999998,1.371,0.11027739102739098,-0.021139084752369586,0.9158,22.867929458618164,0.10476960986852646,0.03660917282104492,1.4745635986328125,0.061095770448446274,0.0480048805475235,1.0701922178268433,64.7081

1122.fits,19.3194,0.15600000000000003,-0.376,2.9606,0.010335976466537056,-0.1651780959229382,2.7203,19.35757827758789,0.15855006873607635,-0.37780454754829407,2.7600886821746826,0.007850204594433308,-0.1621699035167694,2.5401711463928223,927.1208

1123.fits,20.7269,-0.2556,0.013499999999999956,2.5436,-0.09916598306111701,0.00658451124035464,2.5512,20.731000900268555,-0.32848548889160156,0.021067475900053978,3.081923246383667,-0.05706911161541939,-0.006979938596487045,3.271376848220825,209.8845

1124.fits,22.8497,-0.1058,0.15349999999999997,0.7114,0.06485471119733799,-0.07618247391297073,1.6756,22.96354866027832,-0.10256390273571014,0.16361670196056366,0.7653647065162659,0.04614478349685669,-0.047702811658382416,2.1577513217926025,118.8598

1125.fits,22.4647,-0.3095,0.20850000000000002,2.0134,-0.06184060053301532,-0.04656572320024388,3.8592,22.44837188720703,-0.32692357897758484,0.2382853925228119,2.0396227836608887,-0.05990777909755707,-0.050687242299318314,4.052916526794434,88.8202

1126.fits,22.8481,-0.3424,0.0933,3.0881,-0.16984621890412022,-0.1445300176842822,4.25,23.0031795501709,-0.23215098679065704,0.1857229769229889,2.568171977996826,-0.05394470691680908,-0.2860325574874878,3.1522679328918457,44.4377

1127.fits,21.8518,0.057499999999999996,0.38659999999999994,2.0023,0.05086439077168248,0.05797073287086074,0.3256,21.94919776916504,0.03863716125488281,0.39179491996765137,1.9924589395523071,0.08841250091791153,0.05628310889005661,0.42764419317245483,2309.8486

1128.fits,22.8298,-0.018799999999999983,0.13429999999999997,0.2027,-0.33363619258735316,0.20335199770561319,0.36339999999999995,23.147136688232422,0.09165620803833008,0.0877523422241211,0.23036982119083405,-0.09720449894666672,0.02485896833240986,0.80597984790802,143.5007

1129.fits,22.3115,0.16759999999999997,-0.3343,1.4582,0.13766554729744185,0.033222916464625274,0.6846,22.2933349609375,0.11291170120239258,-0.2998792827129364,1.4240072965621948,0.14108307659626007,-0.02552073262631893,0.707038938999176,87.8299

1130.fits,19.0321,0.1775,0.3528,2.6792,0.047239236043151056,0.026880788417616985,2.2174,18.94485092163086,0.17939195036888123,0.3339591920375824,2.7460527420043945,0.04163634777069092,0.023113325238227844,2.2948012351989746,45069.8945

1131.fits,22.6945,0.06659999999999994,-0.2945,2.1227,0.10326087637170867,0.06780443759504495,2.7488,22.88095474243164,0.04659423977136612,-0.2686319649219513,1.788547158241272,0.133338063955307,0.08230147510766983,2.318812608718872,59.404

1132.fits,24.4696,-0.2092,0.12550000000000006,0.204,0.02637055612585859,0.011193419693152462,0.9975,24.517620086669922,-0.13049963116645813,0.04823312908411026,0.4232681393623352,0.035850707441568375,-0.0667138397693634,1.4712551832199097,41.5251

1133.fits,20.9286,0.3379,-0.2761,3.9814,0.27623810485901346,-0.197972777869993,1.0735,21.090444564819336,0.3784317076206207,-0.09468770027160645,3.8272767066955566,0.32878434658050537,-0.22586600482463837,0.9042995572090149,134.1381

1134.fits,24.3045,-0.3188,0.14800000000000002,0.358,-0.03370985912736646,0.008064775951078684,1.1134,24.044876098632812,0.0028612613677978516,0.3656467795372009,1.0828899145126343,-0.01724374108016491,-0.08971957862377167,1.208847999572754,35.0626

1135.fits,17.7508,0.23309999999999997,-0.0021999999999999797,2.4658,0.04956030797768274,0.3950156665197947,2.8495,17.765348434448242,0.23153123259544373,-0.02190401591360569,2.6517350673675537,0.06165701895952225,0.38053929805755615,2.8611576557159424,3987.0356

1136.fits,16.452,0.2641,0.18030000000000002,2.6492,0.13770881308505012,0.0506358713716728,3.2765,16.455812454223633,0.2698896527290344,0.1789321005344391,2.6265037059783936,0.13897211849689484,0.059990204870700836,3.511895179748535,15300.9248

1137.fits,21.6983,0.11050000000000004,0.1481,1.7686,-0.029434921197716513,0.0006475148908131612,4.3187,21.696014404296875,0.11240558326244354,0.16005520522594452,1.8158879280090332,-0.014987008646130562,-0.02169882319867611,4.1850996017456055,155.2033

1138.fits,18.0158,-0.03749999999999998,0.009099999999999997,0.9803,0.18143406721012978,-0.003829647731687924,0.9911,18.044204711914062,-0.05135536193847656,-0.0019566775299608707,0.9802312254905701,0.17251010239124298,-0.013632569462060928,0.9135609865188599,7704.1069

1139.fits,22.0182,-0.31,0.23219999999999996,1.393,0.03166355411279975,0.06547704139246346,2.9692,21.713199615478516,-0.3285015821456909,0.2530195116996765,1.9780431985855103,0.04908264800906181,0.058642394840717316,3.537440061569214,121.6037

1140.fits,20.006,0.17910000000000004,-0.2373,2.5998,-0.034440862937731076,0.23907396843865092,2.5669,20.0574893951416,0.17763833701610565,-0.2454579621553421,2.662126302719116,-0.048856817185878754,0.24973006546497345,2.670881509780884,581.1337

1141.fits,24.2127,0.08379999999999999,-0.3672,1.7325,-0.013192916969247959,0.03803488156914181,2.719,24.157094955444336,0.06986522674560547,-0.3358379304409027,1.9767314195632935,0.08074184507131577,0.004226252902299166,3.6591603755950928,416.2982

1142.fits,17.1728,0.12929999999999997,-0.13270000000000004,3.1136,0.0010316334650767311,-0.14579984499072274,1.3579,17.151187896728516,0.13860630989074707,-0.13691231608390808,3.117767572402954,0.008868630044162273,-0.13147509098052979,1.289989709854126,5946.7549

1143.fits,21.5673,-0.13529999999999998,-0.3898,0.9774,-0.21139970734202906,0.056877762243271124,0.5033,21.62667465209961,-0.20253106951713562,-0.3360011577606201,1.0272363424301147,-0.15968473255634308,0.0026923452969640493,0.644713819026947,709.0332

1144.fits,20.1797,0.28589999999999993,-0.3024,1.1207,-0.009857480503452587,0.1259311657547667,2.5984,20.115020751953125,0.2811954617500305,-0.30334198474884033,1.1065263748168945,0.002880359999835491,0.10857318341732025,2.50286602973938,988.5914

1145.fits,21.0982,0.3546,-0.2963,2.7109,0.015259246135630233,-0.007689155835647221,0.4468,21.075712203979492,0.3680153787136078,-0.26790574193000793,2.686622381210327,0.04568720608949661,-0.03219025582075119,0.4256300628185272,194.3103

1146.fits,22.1746,-0.11309999999999998,0.3631,0.4237,-0.09196669695196147,-0.15919729397212012,7.8379,22.27274513244629,-0.05283331871032715,0.3450322151184082,0.41106653213500977,-0.0041761742904782295,-0.23629876971244812,6.656191349029541,194.9793

1147.fits,24.6655,0.06310000000000004,0.3497,0.2781,0.10452794615279448,0.07985695991710373,1.3798,24.275259017944336,0.04069953039288521,0.3772013187408447,0.48576122522354126,0.212161585688591,0.06309635937213898,3.6516666412353516,35.9426

1148.fits,17.7361,-0.2796,0.33720000000000006,0.3416,-0.04898787430307139,0.03766965584929172,0.9207,17.775907516479492,-0.2821952700614929,0.3365418314933777,0.3051033020019531,-0.011098606511950493,0.037245962768793106,1.01136314868927,16308.3545

1149.fits,18.1265,0.20440000000000003,0.06730000000000003,3.6467,0.06613274962957139,-0.11155935736741207,7.469,18.05803108215332,0.21710911393165588,0.06421275436878204,3.2228477001190186,0.05041584372520447,-0.0983290746808052,7.089953899383545,2976.7493

1150.fits,20.2808,-0.04570000000000002,-0.041100000000000025,0.622,-0.07864760450667707,-0.026565068146531146,6.7151,20.081613540649414,-0.020899105817079544,-0.05144147947430611,0.5904240608215332,-0.07922742515802383,-0.03218250721693039,7.61444091796875,1072.0826

1151.fits,23.5315,-0.12680000000000002,0.3177,1.0736,-0.08121357520178363,0.21616830976955292,0.7688,23.565013885498047,-0.10310335457324982,0.3823340833187103,1.1257447004318237,-0.006317974533885717,0.16151157021522522,1.1428402662277222,41.8062

1152.fits,18.7857,-0.2578,-0.39,3.7731,0.12019478327728805,0.10153435633659169,1.6896,18.63284683227539,-0.2830786108970642,-0.34755972027778625,3.6934964656829834,0.11501216143369675,0.09421603381633759,2.4364960193634033,4500.3193

1153.fits,18.7998,-0.1496,0.1684,0.3473,0.19972817782974484,-0.03205634554591008,2.5344,18.69230079650879,-0.14604516327381134,0.17014841735363007,0.31515491008758545,0.18932142853736877,-0.03333799168467522,2.6678175926208496,5237.7246

1154.fits,24.1565,0.1461,0.13490000000000002,0.8675999999999999,0.028296815075338766,0.03877021133371972,2.247,24.132137298583984,0.15470914542675018,0.10530634224414825,1.1127450466156006,0.06245556101202965,0.07915722578763962,3.4049904346466064,10505.6934

1155.fits,21.1579,-0.2174,-0.3878,3.8437,-0.005252097477789874,0.007903186673923979,0.5539,20.94367790222168,0.0013576507335528731,-0.2631060481071472,3.785905122756958,-0.03704380989074707,-0.024232985451817513,0.6150445342063904,125.0581

1156.fits,20.2115,-0.15590000000000004,-0.3487,1.6949,-0.2512207256561299,0.2348596679418099,4.5211,20.15351104736328,-0.17496225237846375,-0.34861746430397034,1.6520277261734009,-0.25465524196624756,0.2655181884765625,4.83201265335083,688.8016

1157.fits,24.3408,0.011299999999999977,-0.03749999999999998,1.653,0.11644440893500274,0.014797491333816026,6.0995,24.610654830932617,-0.10134170204401016,-0.2761005163192749,1.1420741081237793,0.19699320197105408,-0.04943739250302315,4.371527194976807,553.9321

1158.fits,23.6963,0.18120000000000003,-0.005300000000000027,1.0179,-0.0053415450845661905,-0.004118922420586202,1.37,23.50297737121582,0.19670362770557404,-0.00854196585714817,1.0318241119384766,0.05799616500735283,-0.05450603738427162,1.425587773323059,37.5925

1159.fits,21.3591,-0.1431,0.11760000000000004,1.4761,-0.09311634508870259,-0.11652632203126612,6.628,21.521390914916992,-0.13681969046592712,0.14001330733299255,1.7111471891403198,-0.11023867875337601,-0.05136881396174431,4.935362815856934,66.7682

1160.fits,22.8109,0.35960000000000003,-0.2628,2.1783,-0.20746820511847897,-0.09983521737889711,0.7126,22.582748413085938,0.30733662843704224,-0.1457325518131256,2.488762855529785,-0.1298729032278061,-0.16102460026741028,0.7096582055091858,36281.207

1161.fits,21.0492,0.34209999999999996,0.11499999999999999,0.4916,0.056706957931339286,0.023985920633154856,1.0767,21.054670333862305,0.34736698865890503,0.11137781292200089,0.4602348804473877,0.03993399441242218,0.025895364582538605,1.1611305475234985,652.8178

1162.fits,17.4837,-0.3322,0.3651,1.1265,-0.028895569797572684,0.2844617079304298,2.7037,17.43560218811035,-0.32730308175086975,0.38063889741897583,1.1081430912017822,-0.033965811133384705,0.30219921469688416,2.795219898223877,9562.9775

1163.fits,16.9023,-0.2207,0.395,0.7390999999999999,-0.13288207230269633,0.06450343308162199,5.2887,16.829669952392578,-0.2156934291124344,0.38923701643943787,0.6993332505226135,-0.11573483049869537,0.056433822959661484,5.390037536621094,20993.1523

1164.fits,16.7184,0.09079999999999994,-0.1532,2.094,-0.1238994919258315,0.14811487612011454,1.7133,16.740840911865234,0.07219219207763672,-0.15986621379852295,2.1000993251800537,-0.12848131358623505,0.16164998710155487,1.5453609228134155,1767261.75

1165.fits,23.3856,-0.18159999999999998,-0.2655,0.9616,-0.02632863226519111,0.04196232474967432,4.7893,23.166547775268555,-0.2057397961616516,-0.2380327731370926,1.5592339038848877,-0.06751126796007156,0.06970090419054031,6.800339221954346,46.2189

1166.fits,20.6742,0.3612000000000001,-0.10089999999999999,1.8733,0.10728122149580654,-0.16389668672079938,5.7959,20.760583877563477,0.3820282816886902,-0.06254930794239044,1.3250925540924072,0.09076692163944244,-0.16020101308822632,4.3292341232299805,117.6933

1167.fits,22.7441,-0.14349999999999996,-0.08899999999999997,1.5362,0.03534138055625857,-0.009060186844935925,1.6269,22.908594131469727,0.012222861871123314,-0.05736355856060982,1.395921230316162,0.004893169272691011,0.04322456568479538,0.7660784721374512,70.5113

1168.fits,23.6655,0.20599999999999996,0.3408,1.2001,-0.11691139572895848,0.043474312984338126,1.3652,23.15191078186035,0.19541358947753906,0.33046871423721313,2.002436637878418,-0.073870450258255,0.026100151240825653,2.8164851665496826,36.1539

1169.fits,16.0179,0.07510000000000006,-0.3554,1.737,-0.1744155492213625,0.1236741613361021,3.431,16.022363662719727,0.05548744276165962,-0.3526272177696228,1.7127543687820435,-0.17600521445274353,0.12513698637485504,3.5674400329589844,27011.0

1170.fits,17.2264,-0.027700000000000002,-0.03260000000000002,2.7801,-0.16387850802672266,-0.05419700009338557,1.5137,17.191490173339844,-0.044406890869140625,-0.049034930765628815,2.7436463832855225,-0.16905635595321655,-0.05904150754213333,1.375304937362671,6201.2798

1171.fits,17.3101,-0.2617,-0.07640000000000002,2.3789,-0.14623037831387076,0.2219874532093945,0.3963,17.278724670410156,-0.32362455129623413,-0.0628422275185585,2.3456599712371826,-0.1224006786942482,0.20510050654411316,0.4019962251186371,7028.8081

1172.fits,19.5488,0.16889999999999994,0.09799999999999998,1.5434,-0.01754964214606758,0.19718403178976396,5.557,19.471294403076172,0.18335628509521484,0.10941867530345917,1.5967708826065063,-0.0321962870657444,0.18894419074058533,5.973310470581055,1374.3916

1173.fits,22.778,-0.3066,-0.13070000000000004,0.2798,-0.3009147973153577,-0.15679721859344664,0.7594,22.60744857788086,-0.2983742356300354,-0.12190975993871689,0.26592379808425903,-0.17065395414829254,-0.16615495085716248,0.8306663632392883,166.2009

1174.fits,20.9027,0.028200000000000003,0.013299999999999979,1.0859,0.015588117954285496,0.00530705324604297,0.5767,20.85112190246582,0.025337696075439453,-0.005962348077446222,1.0727497339248657,0.002392432652413845,0.0007381606264971197,0.6167199611663818,571.3268

1175.fits,24.9921,-0.282,-0.292,2.8679,-0.03317992384271695,-0.07513375661877308,2.1458,24.847108840942383,-0.07946167141199112,-0.20621974766254425,2.9313831329345703,0.41002601385116577,-0.2708284556865692,4.96937370300293,1934.021

1176.fits,24.8585,-0.10349999999999998,-0.19620000000000004,0.4979,-0.5182080446155791,-0.12881189382700442,1.5948,24.086179733276367,-0.27289366722106934,-0.1803174912929535,1.544773817062378,-0.2648494243621826,-0.04950963333249092,4.838751792907715,165.3822

1177.fits,19.4183,-0.3366,0.3012,0.5081,0.4083816101255081,-0.19399421042699427,7.586,19.61431884765625,-0.35414519906044006,0.31858983635902405,0.5117184519767761,0.3880566656589508,-0.16902759671211243,7.299465656280518,2153.7083

1178.fits,17.7302,-0.029600000000000015,-0.2893,1.8379,0.03641722701205041,0.1232077756179516,3.0344,17.774532318115234,-0.027211999520659447,-0.30038753151893616,1.7732676267623901,0.04516349732875824,0.1283922642469406,2.967816114425659,6685.6362

1179.fits,22.3524,0.21240000000000003,-0.10570000000000002,0.7442,0.35606077113586687,-0.13804253092811736,2.3755,22.539134979248047,0.21159887313842773,-0.1424546241760254,0.7313292622566223,0.33378851413726807,-0.20807591080665588,2.831742525100708,164.4669

1180.fits,20.4509,0.1259,-0.0832,1.5636,-0.23342458025743384,0.512317227917029,1.2146,20.59928321838379,0.2611472010612488,-0.1274656355381012,1.70466148853302,-0.12829485535621643,0.4103616178035736,1.0296132564544678,424.1253

1181.fits,22.6945,0.20509999999999995,0.39649999999999996,0.9524999999999999,0.02569260709594612,-0.023583390727068054,3.1517,22.447160720825195,0.17317333817481995,0.3510461449623108,1.366823673248291,0.02931348979473114,-0.025957822799682617,4.214914321899414,85.5746

1182.fits,18.2556,-0.3611,0.13,0.9281999999999999,-0.048877390839440094,-0.007718858442215204,3.5038,18.220399856567383,-0.36889615654945374,0.12160448729991913,0.8853715658187866,-0.03912938013672829,-0.015144512988626957,3.73384952545166,6124.6763

1183.fits,22.9722,-0.3273,0.3467,0.3774,0.13788196329813374,0.20891374051128508,0.6266,22.55409049987793,-0.388255774974823,0.2932714521884918,0.466500461101532,0.2197800874710083,-0.06236961856484413,0.5438965559005737,55.0685

1184.fits,24.0546,0.05880000000000002,-0.05730000000000002,1.6801,0.011895880867169417,-0.5186971427868776,1.56,23.603422164916992,-0.040117502212524414,0.12836846709251404,2.2054359912872314,0.09504492580890656,-0.3679099678993225,1.929028034210205,839.0037

1185.fits,21.1742,0.2106,-0.323,1.2844,0.08170416104258138,-0.1938454252940608,0.9995,21.337717056274414,0.24085339903831482,-0.32145750522613525,1.2610104084014893,0.08023698627948761,-0.14711560308933258,0.9957388639450073,325.7867

1186.fits,17.4999,0.3537,0.32120000000000004,2.4132,-0.007918055087318465,0.6595657838783481,0.7068,17.64947509765625,0.34897059202194214,0.2735634446144104,2.5788183212280273,-0.053184185177087784,0.6435261964797974,0.5451685786247253,5660.2422

1187.fits,20.0681,-0.3226,0.07069999999999999,0.2429,-0.07279301298485497,-0.0475669416039608,3.1845,19.923830032348633,-0.332480788230896,0.05660991743206978,0.24141362309455872,-0.05801605433225632,-0.04603184759616852,2.7806475162506104,1829.5106

1188.fits,17.7331,-0.1892,0.21840000000000004,1.4428,-0.007592601001951471,0.06201034499228364,0.9493,17.64158058166504,-0.19072917103767395,0.21484322845935822,1.438904047012329,-0.006234989035874605,0.050208497792482376,0.9105425477027893,7278.0464

1189.fits,23.4768,0.21809999999999996,0.08810000000000001,0.6699,0.06599508380309915,-0.21797564825039972,1.2553,23.392955780029297,0.2561027407646179,0.16198459267616272,0.5999903082847595,0.11967451125383377,-0.29152408242225647,1.1627933979034424,54.0355

1190.fits,16.7175,0.15600000000000003,-0.1771,2.2871,0.446339576980305,0.2124495340098399,2.256,16.69379234313965,0.13128753006458282,-0.14909005165100098,2.3658151626586914,0.46908876299858093,0.2319420874118805,2.3213353157043457,13076.9873

1191.fits,19.7914,0.1119,-0.3202,3.8533,-0.006070210284605304,0.19952380571012196,5.1569,19.87554168701172,0.11271514743566513,-0.317266047000885,3.5435264110565186,-0.0100984713062644,0.1949847787618637,4.935461521148682,574.1592

1192.fits,17.2134,-0.21,-0.3211,1.9559,-0.008590387667645638,0.005216099017901876,0.9296,17.231775283813477,-0.19301530718803406,-0.3284135162830353,1.9447622299194336,-0.011564330197870731,0.012298816815018654,0.8854750394821167,8368.1426

1193.fits,24.3385,-0.3071,-0.1261,1.365,-0.03832273381230411,-0.16149199743648224,3.2007,24.240415573120117,-0.35169026255607605,-0.16988877952098846,2.277884006500244,0.01986236684024334,-0.07466532289981842,6.394995212554932,329.4781

1194.fits,23.3399,0.35209999999999997,-0.3833,0.4714,-0.0057729646873985185,0.0028569639792582757,0.758,22.934194564819336,0.30915918946266174,-0.34931787848472595,0.531604528427124,0.01370804663747549,0.09724423289299011,0.9456610679626465,78.213

1195.fits,21.5698,0.31789999999999996,-0.15470000000000003,3.7975,0.13678033523334632,0.026930942978893646,1.1351,21.743038177490234,0.34417885541915894,-0.07947428524494171,3.4102044105529785,0.12944407761096954,0.009411667473614216,0.9739546775817871,89.9742

1196.fits,19.1547,0.08079999999999998,0.3994,1.2798,-0.0993359861599229,-0.09910047691405488,0.7942,19.111650466918945,0.06396069377660751,0.3969894349575043,1.3114248514175415,-0.0973212718963623,-0.09785009175539017,0.80867600440979,1525.5018

1197.fits,23.3671,-0.3739,0.2641,0.9817,-0.007079351286918167,-0.02601147884602162,1.1077,23.601072311401367,-0.3483905494213104,0.2556402087211609,0.8292965888977051,-0.020451489835977554,-0.02945997193455696,0.848442554473877,56.9202

1198.fits,18.8943,-0.3701,-0.3079,2.8635,0.07998750322926407,-0.06627165170872407,2.1409,18.880496978759766,-0.3632923364639282,-0.296965628862381,2.805255651473999,0.07931128889322281,-0.06451932340860367,2.092405319213867,1360.5209

1199.fits,21.7855,-0.2139,-0.3286,1.7929,-0.4311538058053054,0.43872079309907275,3.1685,21.480632781982422,-0.1994841992855072,-0.32315394282341003,2.151909112930298,-0.3897951543331146,0.4677494168281555,3.4875550270080566,147.6915

1200.fits,23.4114,-0.08760000000000001,-0.2218,0.7510999999999999,0.16030443198572197,-0.31861350874564315,1.621,23.403688430786133,-0.13196587562561035,-0.2671918272972107,0.8195276856422424,0.17547744512557983,-0.35815760493278503,2.301023483276367,59.8781

1201.fits,18.118,0.3359,0.37750000000000006,3.0932,-0.14282108822920758,0.05543737476321198,4.3572,18.155662536621094,0.3320840001106262,0.3758118748664856,2.863554000854492,-0.11063352227210999,0.07863295078277588,4.441405296325684,241292.7031

1202.fits,17.9542,-0.16090000000000002,-0.3308,3.0284,-0.01971866414401613,0.004617128901052037,4.0305,17.89514923095703,-0.1677543669939041,-0.34008872509002686,3.055363893508911,-0.01917995512485504,0.0016697668470442295,4.124171733856201,47818.2773

1203.fits,22.3488,0.38560000000000005,-0.153,2.0589,-0.13858343895881675,-0.3821155544760845,1.2873,22.27606201171875,0.3491497039794922,-0.16538739204406738,2.4896068572998047,-0.17093490064144135,-0.42020347714424133,1.5325837135314941,66.1045

1204.fits,20.5026,0.1149,-0.3953,1.7226,0.026685681043128406,-0.006581207329235617,1.1184,20.420761108398438,0.09655933082103729,-0.39333510398864746,1.749181866645813,0.016876578330993652,-0.003207029076293111,1.2598674297332764,496.7235

1205.fits,24.3153,0.10040000000000004,-0.3251,3.2234,-0.1303488931688065,0.07755437072293558,2.6635,24.319562911987305,-0.19451522827148438,-0.3547058701515198,2.4303455352783203,0.03373957797884941,-0.03442446514964104,1.6400785446166992,924.2511

1206.fits,20.5726,-0.3389,0.3426,1.7736,0.020367500013691142,0.4865627427311273,0.367,20.66636085510254,-0.29099753499031067,0.2362685650587082,1.7273283004760742,0.02467247098684311,0.49392449855804443,0.40973958373069763,517.2219

1207.fits,23.7114,0.10409999999999997,-0.1189,0.5692,-0.045081672252948346,0.3687141363070706,1.4165,23.537078857421875,0.13300137221813202,-0.12075076252222061,0.6645306348800659,-0.03921368345618248,0.22505336999893188,1.8551872968673706,51.193

1208.fits,21.0305,0.30179999999999996,-0.2094,1.9348,0.3152281341365404,-0.16587764423739448,0.9539,21.14537239074707,0.2981712222099304,-0.19536671042442322,1.8401378393173218,0.3118767738342285,-0.1531742811203003,0.8541755080223083,248.5554

1209.fits,23.0947,0.08360000000000001,-0.13019999999999998,0.389,0.09135643835212304,-0.01035545429114948,2.8515,23.156599044799805,0.11646594852209091,-0.11973786354064941,0.3127777576446533,0.085674948990345,-0.005937392823398113,2.334491491317749,99.8846

1210.fits,22.6297,0.20420000000000005,-0.11209999999999998,0.2904,0.03384454138795301,0.20769446396350266,2.1057,22.355932235717773,0.2174086570739746,-0.10723123699426651,0.2592846751213074,-0.03416520729660988,0.14240925014019012,2.0670807361602783,201.8485

1211.fits,20.3353,-0.3502,-0.3585,0.2503,0.03477729893974291,0.025607446351958774,3.816,20.26091766357422,-0.3623863160610199,-0.3756546974182129,0.22499939799308777,0.06626145541667938,-0.03239092975854874,3.428067207336426,1480.9348

1212.fits,16.7542,0.37740000000000007,0.13139999999999996,2.0511,-0.1749615556091062,0.039901890830358555,3.4794,16.69988441467285,0.36286020278930664,0.13289174437522888,2.0689799785614014,-0.1737179309129715,0.044382207095623016,3.500704526901245,13422.3623

1213.fits,19.3749,-0.013600000000000001,-0.3388,2.1085,-0.0575760225601567,-0.0682150549745747,7.7788,19.36806869506836,0.0030591010581701994,-0.34636780619621277,2.059291124343872,-0.04119011387228966,-0.06733467429876328,7.359659194946289,1497.3496

1214.fits,20.7064,0.39269999999999994,-0.09499999999999997,2.3213,0.2864149805789974,0.3649426380534443,1.3718,20.727706909179688,0.37867945432662964,-0.12229406833648682,2.480351209640503,0.2608620524406433,0.34895652532577515,1.3771072626113892,306.0381

1215.fits,19.3608,0.12360000000000004,0.016699999999999993,3.5903,0.026522280592265024,0.5814235528279116,1.7862,19.445716857910156,0.17347650229930878,-0.01092684268951416,3.3168728351593018,-0.0007573693874292076,0.5798808336257935,1.5455639362335205,9115.8164

1216.fits,23.3932,0.2267,-0.3951,0.3681,0.016385157410156115,0.021140373886347263,0.3094,23.23883056640625,0.2686343193054199,-0.35561737418174744,0.2344329059123993,0.0047570704482495785,-0.12501299381256104,0.595931351184845,81.7903

1217.fits,21.6197,0.3246,0.3033,1.1809,0.14841105486602368,0.43580999405217324,1.9062,21.696353912353516,0.303689181804657,0.2970511019229889,1.192955493927002,0.1415092647075653,0.4526651203632355,1.931854248046875,191.1671

1218.fits,19.9744,0.11709999999999998,-0.3659,1.948,-0.008437192297217622,0.006767109031335261,1.0718,20.00387954711914,0.10106001049280167,-0.35741159319877625,1.9716694355010986,-0.009420054033398628,0.0073744975961744785,1.1329067945480347,5750.3242

